DateTime,y_hat
2024-10-04 14:00:00,209.7398
2024-10-04 14:00:00,602.9829
2024-10-04 14:00:00,174.2282
2024-10-04 14:00:00,167.86598
2024-10-04 14:00:00,175.49017
2024-10-04 14:00:00,190.63496
2024-10-04 15:00:00,192.34055
2024-10-04 15:00:00,604.0019
2024-10-04 15:00:00,261.5853
2024-10-04 15:00:00,157.60803
2024-10-04 15:00:00,214.95732
2024-10-04 15:00:00,186.68909
2024-10-04 15:00:00,424.91086
2024-10-04 15:00:00,230.31802
2024-10-04 15:00:00,211.583
2024-10-04 16:00:00,523.60547
2024-10-04 16:00:00,243.70042
2024-10-04 16:00:00,326.38974
2024-10-04 16:00:00,215.56615
2024-10-04 16:00:00,460.95795
2024-10-04 16:00:00,301.56918
2024-10-04 16:00:00,325.21375
2024-10-04 16:00:00,191.00859
2024-10-04 16:00:00,177.84987
2024-10-04 17:00:00,462.26706
2024-10-04 17:00:00,231.60449
2024-10-04 17:00:00,170.35617
2024-10-04 17:00:00,234.01215
2024-10-04 17:00:00,307.94275
2024-10-04 17:00:00,335.54092
2024-10-04 17:00:00,194.61934
2024-10-04 17:00:00,455.0208
2024-10-04 17:00:00,319.9355
2024-10-04 18:00:00,330.42847
2024-10-04 18:00:00,197.90912
2024-10-04 18:00:00,239.25739
2024-10-04 18:00:00,136.13255
2024-10-04 18:00:00,465.54962
2024-10-04 18:00:00,253.57169
2024-10-04 18:00:00,198.37349
2024-10-04 18:00:00,194.90366
2024-10-04 18:00:00,230.60876
2024-10-04 19:00:00,141.40305
2024-10-04 19:00:00,151.84189
2024-10-04 19:00:00,147.10178
2024-10-04 19:00:00,99.47381
2024-10-04 19:00:00,161.09235
2024-10-04 19:00:00,219.03284
2024-10-04 19:00:00,364.45135
2024-10-04 19:00:00,134.31334
2024-10-04 19:00:00,148.08109
2024-10-04 20:00:00,118.680565
2024-10-04 20:00:00,177.82323
2024-10-04 20:00:00,124.04744
2024-10-04 20:00:00,310.99594
2024-10-04 20:00:00,135.36952
2024-10-04 20:00:00,85.36353
2024-10-04 20:00:00,134.31998
2024-10-04 20:00:00,108.859245
2024-10-04 20:00:00,117.121574
2024-10-04 21:00:00,113.178856
2024-10-04 21:00:00,291.89096
2024-10-04 21:00:00,156.55965
2024-10-04 21:00:00,105.787315
2024-10-04 21:00:00,124.450935
2024-10-04 21:00:00,121.478035
2024-10-04 21:00:00,114.09383
2024-10-04 21:00:00,132.65622
2024-10-04 21:00:00,80.59525
2024-10-04 22:00:00,107.97225
2024-10-04 22:00:00,133.79138
2024-10-04 22:00:00,247.57085
2024-10-04 22:00:00,75.74699
2024-10-04 22:00:00,112.29203
2024-10-04 22:00:00,115.33355
2024-10-04 22:00:00,103.08496
2024-10-04 22:00:00,105.08127
2024-10-04 22:00:00,128.41217
2024-10-04 23:00:00,93.40348
2024-10-04 23:00:00,93.4285
2024-10-04 23:00:00,80.99093
2024-10-04 23:00:00,93.7861
2024-10-04 23:00:00,85.36075
2024-10-04 23:00:00,59.456528
2024-10-04 23:00:00,86.938705
2024-10-04 23:00:00,85.23332
2024-10-04 23:00:00,175.43425
2024-10-05 00:00:00,57.552216
2024-10-05 00:00:00,38.430794
2024-10-05 00:00:00,120.55469
2024-10-05 00:00:00,50.292538
2024-10-05 00:00:00,49.788727
2024-10-05 00:00:00,49.651768
2024-10-05 00:00:00,67.906166
2024-10-05 00:00:00,50.11181
2024-10-05 00:00:00,59.78576
2024-10-05 01:00:00,34.30696
2024-10-05 01:00:00,35.10759
2024-10-05 01:00:00,28.781223
2024-10-05 01:00:00,88.76802
2024-10-05 01:00:00,51.960655
2024-10-05 01:00:00,32.663155
2024-10-05 01:00:00,50.46123
2024-10-05 01:00:00,41.224323
2024-10-05 01:00:00,34.322296
2024-10-05 02:00:00,43.079475
2024-10-05 02:00:00,22.394674
2024-10-05 02:00:00,44.490032
2024-10-05 02:00:00,25.872562
2024-10-05 02:00:00,21.182915
2024-10-05 02:00:00,25.924269
2024-10-05 02:00:00,73.85505
2024-10-05 02:00:00,34.40915
2024-10-05 02:00:00,27.199266
2024-10-05 03:00:00,20.691938
2024-10-05 03:00:00,37.136837
2024-10-05 03:00:00,15.887206
2024-10-05 03:00:00,21.461674
2024-10-05 03:00:00,19.726929
2024-10-05 03:00:00,14.957434
2024-10-05 03:00:00,63.179287
2024-10-05 03:00:00,31.585451
2024-10-05 03:00:00,35.975735
2024-10-05 04:00:00,37.018703
2024-10-05 04:00:00,15.528111
2024-10-05 04:00:00,12.922147
2024-10-05 04:00:00,27.896093
2024-10-05 04:00:00,63.20562
2024-10-05 04:00:00,17.188963
2024-10-05 04:00:00,17.530376
2024-10-05 04:00:00,33.044502
2024-10-05 04:00:00,13.066993
2024-10-05 05:00:00,30.40052
2024-10-05 05:00:00,16.17723
2024-10-05 05:00:00,16.899893
2024-10-05 05:00:00,76.17064
2024-10-05 05:00:00,50.46083
2024-10-05 05:00:00,40.09513
2024-10-05 05:00:00,14.91114
2024-10-05 05:00:00,15.793251
2024-10-05 05:00:00,14.820957
2024-10-05 06:00:00,49.037453
2024-10-05 06:00:00,150.1458
2024-10-05 06:00:00,23.495901
2024-10-05 06:00:00,29.88039
2024-10-05 06:00:00,25.433678
2024-10-05 06:00:00,82.62269
2024-10-05 06:00:00,38.374043
2024-10-05 06:00:00,28.45609
2024-10-05 06:00:00,107.3655
2024-10-05 07:00:00,56.81983
2024-10-05 07:00:00,109.95093
2024-10-05 07:00:00,46.645676
2024-10-05 07:00:00,43.839783
2024-10-05 07:00:00,84.86239
2024-10-05 07:00:00,273.60043
2024-10-05 07:00:00,159.48697
2024-10-05 07:00:00,34.438995
2024-10-05 07:00:00,52.765522
2024-10-05 08:00:00,56.682796
2024-10-05 08:00:00,120.28926
2024-10-05 08:00:00,350.4613
2024-10-05 08:00:00,189.42857
2024-10-05 08:00:00,65.81245
2024-10-05 08:00:00,75.839836
2024-10-05 08:00:00,108.797714
2024-10-05 08:00:00,82.615875
2024-10-05 08:00:00,72.31003
2024-10-05 09:00:00,127.53928
2024-10-05 09:00:00,244.14024
2024-10-05 09:00:00,145.9989
2024-10-05 09:00:00,91.69112
2024-10-05 09:00:00,75.92008
2024-10-05 09:00:00,159.39973
2024-10-05 09:00:00,93.86919
2024-10-05 09:00:00,532.7487
2024-10-05 09:00:00,103.326225
2024-10-05 10:00:00,157.19464
2024-10-05 10:00:00,190.34496
2024-10-05 10:00:00,131.91718
2024-10-05 10:00:00,111.52999
2024-10-05 10:00:00,175.53296
2024-10-05 10:00:00,120.202095
2024-10-05 10:00:00,319.88794
2024-10-05 10:00:00,589.6033
2024-10-05 10:00:00,98.261986
2024-10-05 11:00:00,140.33868
2024-10-05 11:00:00,139.22626
2024-10-05 11:00:00,354.1469
2024-10-05 11:00:00,164.21751
2024-10-05 11:00:00,195.9329
2024-10-05 11:00:00,108.919464
2024-10-05 11:00:00,196.29994
2024-10-05 11:00:00,608.7931
2024-10-05 11:00:00,125.54554
2024-10-05 12:00:00,126.9848
2024-10-05 12:00:00,149.32213
2024-10-05 12:00:00,200.7402
2024-10-05 12:00:00,372.24664
2024-10-05 12:00:00,133.95671
2024-10-05 12:00:00,623.43146
2024-10-05 12:00:00,215.11432
2024-10-05 12:00:00,153.02884
2024-10-05 12:00:00,177.98283
2024-10-05 13:00:00,218.44841
2024-10-05 13:00:00,372.24664
2024-10-05 13:00:00,132.56013
2024-10-05 13:00:00,200.7402
2024-10-05 13:00:00,173.07074
2024-10-05 13:00:00,623.43146
2024-10-05 13:00:00,157.2374
2024-10-05 13:00:00,133.95671
2024-10-05 13:00:00,150.94421
2024-10-05 14:00:00,224.31575
2024-10-05 14:00:00,373.0725
2024-10-05 14:00:00,141.01642
2024-10-05 14:00:00,159.14
2024-10-05 14:00:00,134.62642
2024-10-05 14:00:00,159.41566
2024-10-05 14:00:00,635.02344
2024-10-05 14:00:00,200.58351
2024-10-05 14:00:00,162.63788
2024-10-05 15:00:00,375.87085
2024-10-05 15:00:00,630.10724
2024-10-05 15:00:00,155.9665
2024-10-05 15:00:00,133.16643
2024-10-05 15:00:00,169.74364
2024-10-05 15:00:00,160.5659
2024-10-05 15:00:00,139.81987
2024-10-05 15:00:00,223.96101
2024-10-05 15:00:00,195.60245
2024-10-05 16:00:00,217.51892
2024-10-05 16:00:00,181.12659
2024-10-05 16:00:00,174.42531
2024-10-05 16:00:00,146.3276
2024-10-05 16:00:00,186.39241
2024-10-05 16:00:00,129.69176
2024-10-05 16:00:00,138.11807
2024-10-05 16:00:00,349.28357
2024-10-05 16:00:00,607.87177
2024-10-05 17:00:00,182.68704
2024-10-05 17:00:00,342.7078
2024-10-05 17:00:00,211.22961
2024-10-05 17:00:00,185.11446
2024-10-05 17:00:00,187.37415
2024-10-05 17:00:00,130.24608
2024-10-05 17:00:00,577.50226
2024-10-05 17:00:00,149.47397
2024-10-05 17:00:00,137.32256
2024-10-05 18:00:00,185.76498
2024-10-05 18:00:00,126.62667
2024-10-05 18:00:00,131.91705
2024-10-05 18:00:00,274.6963
2024-10-05 18:00:00,149.22333
2024-10-05 18:00:00,505.85178
2024-10-05 18:00:00,182.01964
2024-10-05 18:00:00,181.87665
2024-10-05 18:00:00,170.9977
2024-10-05 19:00:00,153.17276
2024-10-05 19:00:00,115.343056
2024-10-05 19:00:00,133.76195
2024-10-05 19:00:00,137.96921
2024-10-05 19:00:00,146.34737
2024-10-05 19:00:00,216.0869
2024-10-05 19:00:00,106.13004
2024-10-05 19:00:00,126.625786
2024-10-05 19:00:00,359.96057
2024-10-05 20:00:00,110.32506
2024-10-05 20:00:00,103.37313
2024-10-05 20:00:00,131.85268
2024-10-05 20:00:00,91.77819
2024-10-05 20:00:00,125.81025
2024-10-05 20:00:00,115.23672
2024-10-05 20:00:00,305.74014
2024-10-05 20:00:00,174.50403
2024-10-05 20:00:00,117.52813
2024-10-05 21:00:00,122.92489
2024-10-05 21:00:00,105.303696
2024-10-05 21:00:00,154.65913
2024-10-05 21:00:00,131.28136
2024-10-05 21:00:00,83.97118
2024-10-05 21:00:00,100.62802
2024-10-05 21:00:00,112.35324
2024-10-05 21:00:00,287.4142
2024-10-05 21:00:00,106.98135
2024-10-05 22:00:00,130.39694
2024-10-05 22:00:00,79.20231
2024-10-05 22:00:00,106.912415
2024-10-05 22:00:00,246.65543
2024-10-05 22:00:00,133.89442
2024-10-05 22:00:00,99.66429
2024-10-05 22:00:00,116.40146
2024-10-05 22:00:00,102.3914
2024-10-05 22:00:00,97.57641
2024-10-05 23:00:00,65.873146
2024-10-05 23:00:00,92.57334
2024-10-05 23:00:00,96.23899
2024-10-05 23:00:00,94.03649
2024-10-05 23:00:00,93.77578
2024-10-05 23:00:00,62.655796
2024-10-05 23:00:00,170.6274
2024-10-05 23:00:00,76.87464
2024-10-05 23:00:00,78.95688
2024-10-06 00:00:00,37.25766
2024-10-06 00:00:00,44.70466
2024-10-06 00:00:00,47.947815
2024-10-06 00:00:00,49.282352
2024-10-06 00:00:00,53.737194
2024-10-06 00:00:00,32.695778
2024-10-06 00:00:00,66.86659
2024-10-06 00:00:00,48.526253
2024-10-06 00:00:00,98.71487
2024-10-06 01:00:00,65.97741
2024-10-06 01:00:00,29.066065
2024-10-06 01:00:00,30.40028
2024-10-06 01:00:00,38.07865
2024-10-06 01:00:00,25.21731
2024-10-06 01:00:00,35.91583
2024-10-06 01:00:00,37.22735
2024-10-06 01:00:00,56.030334
2024-10-06 01:00:00,37.350174
2024-10-06 02:00:00,30.406178
2024-10-06 02:00:00,24.317663
2024-10-06 02:00:00,30.540354
2024-10-06 02:00:00,30.582342
2024-10-06 02:00:00,17.818884
2024-10-06 02:00:00,27.705914
2024-10-06 02:00:00,46.49924
2024-10-06 02:00:00,48.720192
2024-10-06 02:00:00,17.527555
2024-10-06 03:00:00,14.321183
2024-10-06 03:00:00,39.882526
2024-10-06 03:00:00,27.886871
2024-10-06 03:00:00,18.204376
2024-10-06 03:00:00,22.309906
2024-10-06 03:00:00,24.169876
2024-10-06 03:00:00,11.678661
2024-10-06 03:00:00,38.4511
2024-10-06 03:00:00,24.7958
2024-10-06 04:00:00,26.627441
2024-10-06 04:00:00,13.0028
2024-10-06 04:00:00,17.065607
2024-10-06 04:00:00,17.688473
2024-10-06 04:00:00,38.644146
2024-10-06 04:00:00,19.11796
2024-10-06 04:00:00,28.645164
2024-10-06 04:00:00,15.649975
2024-10-06 04:00:00,8.686484
2024-10-06 05:00:00,13.423415
2024-10-06 05:00:00,27.053509
2024-10-06 05:00:00,33.179848
2024-10-06 05:00:00,11.046204
2024-10-06 05:00:00,11.770981
2024-10-06 05:00:00,22.33589
2024-10-06 05:00:00,48.23721
2024-10-06 05:00:00,9.282663
2024-10-06 05:00:00,13.143336
2024-10-06 06:00:00,16.681774
2024-10-06 06:00:00,81.1987
2024-10-06 06:00:00,18.56337
2024-10-06 06:00:00,31.235947
2024-10-06 06:00:00,22.436647
2024-10-06 06:00:00,15.993633
2024-10-06 06:00:00,61.805733
2024-10-06 06:00:00,95.96718
2024-10-06 06:00:00,16.671888
2024-10-06 07:00:00,177.90186
2024-10-06 07:00:00,19.377256
2024-10-06 07:00:00,71.93847
2024-10-06 07:00:00,31.798552
2024-10-06 07:00:00,100.36911
2024-10-06 07:00:00,22.161001
2024-10-06 07:00:00,59.02377
2024-10-06 07:00:00,28.970621
2024-10-06 07:00:00,35.987755
2024-10-06 08:00:00,34.782753
2024-10-06 08:00:00,43.059902
2024-10-06 08:00:00,81.284195
2024-10-06 08:00:00,44.051025
2024-10-06 08:00:00,80.27538
2024-10-06 08:00:00,47.127796
2024-10-06 08:00:00,129.31805
2024-10-06 08:00:00,238.4722
2024-10-06 08:00:00,51.213806
2024-10-06 09:00:00,86.05617
2024-10-06 09:00:00,193.49448
2024-10-06 09:00:00,80.15932
2024-10-06 09:00:00,52.87625
2024-10-06 09:00:00,133.78267
2024-10-06 09:00:00,70.1941
2024-10-06 09:00:00,116.7568
2024-10-06 09:00:00,72.03665
2024-10-06 09:00:00,393.1494
2024-10-06 10:00:00,150.41077
2024-10-06 10:00:00,75.11201
2024-10-06 10:00:00,96.740295
2024-10-06 10:00:00,476.054
2024-10-06 10:00:00,288.41
2024-10-06 10:00:00,110.636734
2024-10-06 10:00:00,115.01912
2024-10-06 10:00:00,87.216934
2024-10-06 10:00:00,163.3374
2024-10-06 11:00:00,107.7702
2024-10-06 11:00:00,185.1006
2024-10-06 11:00:00,142.3612
2024-10-06 11:00:00,94.54098
2024-10-06 11:00:00,127.061165
2024-10-06 11:00:00,177.85774
2024-10-06 11:00:00,540.08856
2024-10-06 11:00:00,126.07409
2024-10-06 11:00:00,331.59717
2024-10-06 12:00:00,147.62993
2024-10-06 12:00:00,116.296745
2024-10-06 12:00:00,214.50041
2024-10-06 12:00:00,120.65714
2024-10-06 12:00:00,140.8475
2024-10-06 12:00:00,185.98848
2024-10-06 12:00:00,156.66467
2024-10-06 12:00:00,360.4364
2024-10-06 12:00:00,577.0123
2024-10-06 13:00:00,360.4364
2024-10-06 13:00:00,143.07104
2024-10-06 13:00:00,121.258606
2024-10-06 13:00:00,186.58994
2024-10-06 13:00:00,151.83849
2024-10-06 13:00:00,154.12956
2024-10-06 13:00:00,218.53317
2024-10-06 13:00:00,577.0123
2024-10-06 13:00:00,122.47353
2024-10-06 14:00:00,146.30211
2024-10-06 14:00:00,151.8559
2024-10-06 14:00:00,131.24324
2024-10-06 14:00:00,359.62897
2024-10-06 14:00:00,122.505
2024-10-06 14:00:00,151.69794
2024-10-06 14:00:00,222.20326
2024-10-06 14:00:00,584.6285
2024-10-06 14:00:00,186.74664
2024-10-06 15:00:00,181.54872
2024-10-06 15:00:00,359.22305
2024-10-06 15:00:00,161.09653
2024-10-06 15:00:00,128.95935
2024-10-06 15:00:00,581.0832
2024-10-06 15:00:00,145.63556
2024-10-06 15:00:00,144.90094
2024-10-06 15:00:00,120.82815
2024-10-06 15:00:00,215.91049
2024-10-06 16:00:00,115.674736
2024-10-06 16:00:00,133.56157
2024-10-06 16:00:00,170.80072
2024-10-06 16:00:00,126.01555
2024-10-06 16:00:00,170.65993
2024-10-06 16:00:00,153.05533
2024-10-06 16:00:00,329.86487
2024-10-06 16:00:00,563.5866
2024-10-06 16:00:00,206.69753
2024-10-06 17:00:00,175.3938
2024-10-06 17:00:00,156.11778
2024-10-06 17:00:00,122.655
2024-10-06 17:00:00,134.3674
2024-10-06 17:00:00,165.71394
2024-10-06 17:00:00,322.17218
2024-10-06 17:00:00,199.2913
2024-10-06 17:00:00,113.14257
2024-10-06 17:00:00,531.0459
2024-10-06 18:00:00,140.19
2024-10-06 18:00:00,102.72458
2024-10-06 18:00:00,168.29866
2024-10-06 18:00:00,145.75677
2024-10-06 18:00:00,98.87394
2024-10-06 18:00:00,239.066
2024-10-06 18:00:00,152.2546
2024-10-06 18:00:00,126.603935
2024-10-06 18:00:00,419.58765
2024-10-06 19:00:00,180.43872
2024-10-06 19:00:00,83.89158
2024-10-06 19:00:00,97.244125
2024-10-06 19:00:00,315.51166
2024-10-06 19:00:00,82.27162
2024-10-06 19:00:00,103.64455
2024-10-06 19:00:00,108.28935
2024-10-06 19:00:00,115.90798
2024-10-06 19:00:00,113.42463
2024-10-06 20:00:00,84.60487
2024-10-06 20:00:00,87.8192
2024-10-06 20:00:00,147.19307
2024-10-06 20:00:00,83.070946
2024-10-06 20:00:00,262.61774
2024-10-06 20:00:00,96.420296
2024-10-06 20:00:00,74.95583
2024-10-06 20:00:00,67.05034
2024-10-06 20:00:00,94.20474
2024-10-06 21:00:00,69.82391
2024-10-06 21:00:00,69.797745
2024-10-06 21:00:00,110.31938
2024-10-06 21:00:00,216.326
2024-10-06 21:00:00,81.25979
2024-10-06 21:00:00,63.195435
2024-10-06 21:00:00,63.404556
2024-10-06 21:00:00,52.521465
2024-10-06 21:00:00,70.65023
2024-10-06 22:00:00,44.490273
2024-10-06 22:00:00,59.32326
2024-10-06 22:00:00,52.898743
2024-10-06 22:00:00,49.455704
2024-10-06 22:00:00,39.159554
2024-10-06 22:00:00,133.45966
2024-10-06 22:00:00,43.497234
2024-10-06 22:00:00,50.64715
2024-10-06 22:00:00,69.868835
2024-10-06 23:00:00,29.49368
2024-10-06 23:00:00,25.276764
2024-10-06 23:00:00,38.699913
2024-10-06 23:00:00,23.787785
2024-10-06 23:00:00,80.941475
2024-10-06 23:00:00,26.79156
2024-10-06 23:00:00,40.02585
2024-10-06 23:00:00,38.090965
2024-10-06 23:00:00,30.040226
2024-10-07 00:00:00,19.89647
2024-10-07 00:00:00,21.524294
2024-10-07 00:00:00,21.421928
2024-10-07 00:00:00,19.82023
2024-10-07 00:00:00,20.064215
2024-10-07 00:00:00,22.56152
2024-10-07 00:00:00,21.719168
2024-10-07 00:00:00,54.371475
2024-10-07 00:00:00,12.746768
2024-10-07 01:00:00,14.935162
2024-10-07 01:00:00,7.4689145
2024-10-07 01:00:00,14.244219
2024-10-07 01:00:00,39.517696
2024-10-07 01:00:00,17.534824
2024-10-07 01:00:00,14.905119
2024-10-07 01:00:00,12.71677
2024-10-07 01:00:00,13.39002
2024-10-07 01:00:00,13.267239
2024-10-07 02:00:00,13.349415
2024-10-07 02:00:00,5.1609917
2024-10-07 02:00:00,10.048428
2024-10-07 02:00:00,12.0552025
2024-10-07 02:00:00,10.542627
2024-10-07 02:00:00,34.62512
2024-10-07 02:00:00,10.381217
2024-10-07 02:00:00,14.284095
2024-10-07 02:00:00,9.858223
2024-10-07 03:00:00,10.048428
2024-10-07 03:00:00,13.295056
2024-10-07 03:00:00,32.246292
2024-10-07 03:00:00,13.349415
2024-10-07 03:00:00,11.0872755
2024-10-07 03:00:00,10.381217
2024-10-07 03:00:00,10.02715
2024-10-07 03:00:00,5.1609917
2024-10-07 03:00:00,9.332328
2024-10-07 04:00:00,10.758728
2024-10-07 04:00:00,16.38747
2024-10-07 04:00:00,10.786977
2024-10-07 04:00:00,5.871295
2024-10-07 04:00:00,9.374272
2024-10-07 04:00:00,31.4809
2024-10-07 04:00:00,16.718466
2024-10-07 04:00:00,10.064063
2024-10-07 04:00:00,38.59361
2024-10-07 05:00:00,15.544376
2024-10-07 05:00:00,43.03683
2024-10-07 05:00:00,44.503685
2024-10-07 05:00:00,115.04786
2024-10-07 05:00:00,39.32149
2024-10-07 05:00:00,17.313198
2024-10-07 05:00:00,25.961735
2024-10-07 05:00:00,15.629282
2024-10-07 05:00:00,83.03126
2024-10-07 06:00:00,92.82657
2024-10-07 06:00:00,161.56505
2024-10-07 06:00:00,46.455635
2024-10-07 06:00:00,41.000805
2024-10-07 06:00:00,126.87686
2024-10-07 06:00:00,355.55612
2024-10-07 06:00:00,173.25278
2024-10-07 06:00:00,104.303764
2024-10-07 06:00:00,47.606514
2024-10-07 07:00:00,80.69997
2024-10-07 07:00:00,341.19354
2024-10-07 07:00:00,157.19266
2024-10-07 07:00:00,79.09533
2024-10-07 07:00:00,241.14423
2024-10-07 07:00:00,727.14667
2024-10-07 07:00:00,83.09812
2024-10-07 07:00:00,148.61908
2024-10-07 07:00:00,362.15298
2024-10-07 08:00:00,229.59366
2024-10-07 08:00:00,481.7035
2024-10-07 08:00:00,100.969826
2024-10-07 08:00:00,480.92258
2024-10-07 08:00:00,109.97247
2024-10-07 08:00:00,852.01935
2024-10-07 08:00:00,94.52743
2024-10-07 08:00:00,118.192
2024-10-07 08:00:00,215.83517
2024-10-07 09:00:00,176.29507
2024-10-07 09:00:00,238.05484
2024-10-07 09:00:00,76.82542
2024-10-07 09:00:00,227.6931
2024-10-07 09:00:00,107.63049
2024-10-07 09:00:00,568.60254
2024-10-07 09:00:00,243.2225
2024-10-07 09:00:00,134.94218
2024-10-07 09:00:00,101.08069
2024-10-07 10:00:00,105.39456
2024-10-07 10:00:00,117.60453
2024-10-07 10:00:00,102.59764
2024-10-07 10:00:00,142.92555
2024-10-07 10:00:00,488.97134
2024-10-07 10:00:00,84.39254
2024-10-07 10:00:00,247.95319
2024-10-07 10:00:00,160.98343
2024-10-07 10:00:00,156.62877
2024-10-07 11:00:00,169.66261
2024-10-07 11:00:00,133.44568
2024-10-07 11:00:00,112.62812
2024-10-07 11:00:00,491.7495
2024-10-07 11:00:00,264.69174
2024-10-07 11:00:00,98.18228
2024-10-07 11:00:00,148.51808
2024-10-07 11:00:00,156.62877
2024-10-07 11:00:00,102.87074
2024-10-07 12:00:00,513.2749
2024-10-07 12:00:00,152.16528
2024-10-07 12:00:00,156.62877
2024-10-07 12:00:00,153.53369
2024-10-07 12:00:00,129.29678
2024-10-07 12:00:00,282.10077
2024-10-07 12:00:00,191.35641
2024-10-07 12:00:00,102.87074
2024-10-07 12:00:00,122.66622
2024-10-07 13:00:00,281.46896
2024-10-07 13:00:00,154.70026
2024-10-07 13:00:00,513.2749
2024-10-07 13:00:00,157.01901
2024-10-07 13:00:00,100.880684
2024-10-07 13:00:00,133.46758
2024-10-07 13:00:00,179.2348
2024-10-07 13:00:00,128.03978
2024-10-07 13:00:00,156.37384
2024-10-07 14:00:00,534.0576
2024-10-07 14:00:00,155.28732
2024-10-07 14:00:00,147.7326
2024-10-07 14:00:00,101.9854
2024-10-07 14:00:00,176.22382
2024-10-07 14:00:00,299.92267
2024-10-07 14:00:00,158.11089
2024-10-07 14:00:00,142.91264
2024-10-07 14:00:00,152.9438
2024-10-07 15:00:00,164.0324
2024-10-07 15:00:00,116.556206
2024-10-07 15:00:00,192.84618
2024-10-07 15:00:00,224.3315
2024-10-07 15:00:00,169.6203
2024-10-07 15:00:00,175.58423
2024-10-07 15:00:00,168.38512
2024-10-07 15:00:00,539.0514
2024-10-07 15:00:00,364.04504
2024-10-07 16:00:00,179.12428
2024-10-07 16:00:00,211.96266
2024-10-07 16:00:00,202.4026
2024-10-07 16:00:00,484.74982
2024-10-07 16:00:00,292.1792
2024-10-07 16:00:00,152.22925
2024-10-07 16:00:00,309.5188
2024-10-07 16:00:00,420.82507
2024-10-07 16:00:00,311.5013
2024-10-07 17:00:00,401.1827
2024-10-07 17:00:00,318.73682
2024-10-07 17:00:00,351.79095
2024-10-07 17:00:00,146.5916
2024-10-07 17:00:00,206.95432
2024-10-07 17:00:00,426.26224
2024-10-07 17:00:00,330.7042
2024-10-07 17:00:00,231.0508
2024-10-07 17:00:00,183.95032
2024-10-07 18:00:00,96.87414
2024-10-07 18:00:00,160.2984
2024-10-07 18:00:00,150.01642
2024-10-07 18:00:00,233.95697
2024-10-07 18:00:00,217.44011
2024-10-07 18:00:00,222.12149
2024-10-07 18:00:00,388.90918
2024-10-07 18:00:00,285.16394
2024-10-07 18:00:00,177.98996
2024-10-07 19:00:00,120.75446
2024-10-07 19:00:00,95.0372
2024-10-07 19:00:00,118.262924
2024-10-07 19:00:00,104.0851
2024-10-07 19:00:00,129.21558
2024-10-07 19:00:00,112.628914
2024-10-07 19:00:00,60.800346
2024-10-07 19:00:00,184.5537
2024-10-07 19:00:00,308.83475
2024-10-07 20:00:00,86.14036
2024-10-07 20:00:00,74.74691
2024-10-07 20:00:00,89.745476
2024-10-07 20:00:00,78.87587
2024-10-07 20:00:00,49.68715
2024-10-07 20:00:00,91.856865
2024-10-07 20:00:00,142.00714
2024-10-07 20:00:00,255.53627
2024-10-07 20:00:00,109.94246
2024-10-07 21:00:00,42.48433
2024-10-07 21:00:00,228.52231
2024-10-07 21:00:00,109.30199
2024-10-07 21:00:00,93.55567
2024-10-07 21:00:00,65.07784
2024-10-07 21:00:00,74.06952
2024-10-07 21:00:00,77.9502
2024-10-07 21:00:00,75.0513
2024-10-07 21:00:00,68.105095
2024-10-07 22:00:00,67.64405
2024-10-07 22:00:00,46.253746
2024-10-07 22:00:00,52.840446
2024-10-07 22:00:00,143.56288
2024-10-07 22:00:00,55.14542
2024-10-07 22:00:00,69.991936
2024-10-07 22:00:00,28.36295
2024-10-07 22:00:00,54.40883
2024-10-07 22:00:00,51.540382
2024-10-07 23:00:00,37.29936
2024-10-07 23:00:00,51.63785
2024-10-07 23:00:00,37.245705
2024-10-07 23:00:00,40.431904
2024-10-07 23:00:00,30.837992
2024-10-07 23:00:00,38.348434
2024-10-07 23:00:00,38.050457
2024-10-07 23:00:00,20.759247
2024-10-07 23:00:00,100.83171
2024-10-08 00:00:00,105.63442
2024-10-08 00:00:00,36.694897
